PracticeGuid,DMIndicatorForecast
5639C194-706D-49FE-AF69-D4F36752893C,0.5552303686548549
4D27688B-C925-4513-9CF9-8D281ACC6712,0.04825843273350614
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.086366721995109
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.018019202493433247
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.3554738528191319
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.013859885904768714
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.15993768093609484
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.18958541092096176
E80124E3-8076-4997-8972-1494DC465B29,0.24964563770595263
D1166838-9D31-46E1-9FBE-43F7A1E0D5EA,0.03788497803884175
0C3C8CEB-6436-45FB-BFB0-CAF0B55D3253,0.5858468748240374
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.31715476404539444
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.3831696457514237
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.07396326878308931
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.10007389077025562
5639C194-706D-49FE-AF69-D4F36752893C,0.5178544652972826
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.09871688687237588
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.00749964714725114
8F8DFC34-4202-4C54-8F27-678C00E1060C,0.16820658555711737
BC3E0500-2422-4980-B50A-9E1561972EEB,0.1637898704104595
A08D15F1-68D4-438F-A3CB-5E5C9D1F6206,0.07605664064302174
E80124E3-8076-4997-8972-1494DC465B29,0.2715738459533195
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.5939514112054539
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.12461374032835917
5CCF2C39-29CF-4B8A-B317-88B01F5F76C5,0.13503193528989468
4D27688B-C925-4513-9CF9-8D281ACC6712,0.03217158998457386
60CDC115-561D-40C7-98D3-7913BA2607A9,0.2520296256265037
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.13824502222302681
9891CFAA-9B40-4120-AE20-3A1D86064898,0.2740965438428363
6C808413-0201-4850-B906-5D2A8433A82D,0.06833321263020076
E62FE9F7-F3AD-4114-B71C-A36E30650530,0.667082839002935
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.029295018118238005
40BCF519-8492-4489-A5D0-70346702E26E,0.5370850792197381
B06513CD-E570-4ED9-B5E0-3F7085027602,0.512028991960728
4D27688B-C925-4513-9CF9-8D281ACC6712,0.046880700435123206
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.5203289488354688
5639C194-706D-49FE-AF69-D4F36752893C,0.05691935150200435
5639C194-706D-49FE-AF69-D4F36752893C,0.09654863085457943
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.036450928025900484
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.506171123813491
6C808413-0201-4850-B906-5D2A8433A82D,0.03249191033494866
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.44316890096155015
9069CC2E-F02A-4074-B771-0EB3517C16B6,5.0579288934807705e-05
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.3612501598590894
4D27688B-C925-4513-9CF9-8D281ACC6712,0.06157885951618711
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.32266289061378933
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.20304813588842033
C897AFFF-701D-4C06-90EF-DB1E152F1E89,0.0011332636850912817
4D27688B-C925-4513-9CF9-8D281ACC6712,0.06298074545413387
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.20108899898684462
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.43075285078151565
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.1481088477749632
775F4B5C-5985-43D7-B7B0-1D2554D950E8,0.0008061428351434102
9B18A5A1-7B5A-4BCE-82EA-E9AACC43A43F,0.10018182107922087
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.048080158526248105
3C2846EA-9F9D-47C3-A861-CACB4D31DC61,0.004406122043490238
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.08737824627960057
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5859081394099687
15245860-C258-4A51-8717-7CB479AB981C,0.8625270604815429
9891CFAA-9B40-4120-AE20-3A1D86064898,0.3112993365474304
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.3925189665430115
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.21366701090961573
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.06267615100083741
805EC347-D648-462C-9D55-980A85EB65F5,0.0336578112065753
41632638-EC7D-4386-BB3C-BAA501A508AF,0.39885214058529317
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.056894898148162905
DE9D78DA-262C-4823-98A3-6B361F075F12,0.10651499988170143
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.4649403266329141
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.05258836244526798
6C808413-0201-4850-B906-5D2A8433A82D,0.3773475500090089
4D27688B-C925-4513-9CF9-8D281ACC6712,0.4926767231440463
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.276986066314551
48EA072D-4534-4D93-BC68-3328E5D41024,0.28173588212235867
4D27688B-C925-4513-9CF9-8D281ACC6712,0.021518502197050426
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5241501416721851
60CDC115-561D-40C7-98D3-7913BA2607A9,0.04801826604272259
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.09756007066482203
833295C0-9B64-48DD-893C-E845CFFBB781,0.2401304252119772
60CDC115-561D-40C7-98D3-7913BA2607A9,0.062084858191722096
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.43270543919302273
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.13616580779595583
444D72AC-4F3C-4571-81DF-FFB9B5F16013,0.305403622132231
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.1783026841818513
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.1774234453764749
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.022840114650763556
4D27688B-C925-4513-9CF9-8D281ACC6712,0.04349122627674267
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.02981371293712134
C897AFFF-701D-4C06-90EF-DB1E152F1E89,0.0009408746967236813
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.14416554781801907
444D72AC-4F3C-4571-81DF-FFB9B5F16013,0.6057035671389291
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.6987175123750644
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.3158842652930872
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.32336988775169306
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.1910975327754796
24D15D52-0B77-49C9-8357-AACC69AC368A,0.017455903333421587
827C370C-0229-4C02-AB4E-323671A084EB,0.766408217112845
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.20749351818045686
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.15522106747202635
677BA32E-B4C4-48F2-86E4-08C42B135401,0.2228962399594517
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.3017396669684688
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.4458575433405219
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.3845530037069504
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.5726274756612443
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.24159178619633723
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.17518215948122676
BF5C580C-1921-4F97-A20F-2C02CA7284F8,0.3040849439035959
CF6F95D3-80ED-4884-AD7B-F6D1C9CA7BCB,0.11280513343529856
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.010781995823296574
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.22859350158983915
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.10446528446908192
83CBC2EC-51ED-43B9-97C2-DFCE364F1005,0.40075670522316925
48EA072D-4534-4D93-BC68-3328E5D41024,0.4069435697372213
5639C194-706D-49FE-AF69-D4F36752893C,0.1556589160161928
E999793F-D390-419B-A965-920E880E4330,0.04350096789148265
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.058117282513161055
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.04101635536588547
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.15907068598012375
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.1451076764650769
15245860-C258-4A51-8717-7CB479AB981C,0.7668841604636054
3F98C814-A005-4B11-B81A-9600A80FADF9,0.0002678747547494708
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.37034016549746
60CDC115-561D-40C7-98D3-7913BA2607A9,0.041947085120324044
41638B67-74EA-4BFD-9BCC-262F1BBB2883,0.3654653799545105
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.18544895220900107
833295C0-9B64-48DD-893C-E845CFFBB781,0.19004491146446298
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.02301537552635375
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.16838610327188838
579F2AA7-EE1B-422A-9F30-62D6A7746ECC,0.27609049848992195
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.2729531285077367
15245860-C258-4A51-8717-7CB479AB981C,0.4701995227621892
5639C194-706D-49FE-AF69-D4F36752893C,0.8533826357555444
15245860-C258-4A51-8717-7CB479AB981C,0.45117253681483893
95012106-9936-4A0D-99E0-8EC5195DFA2E,0.08692803981550738
D7AF2990-FA81-4D84-92E0-2D78510DE96A,0.641017205034357
47804685-10BF-423D-B91C-BC72ABC60523,0.07236225817946879
5E85EBD9-AFD0-4D95-AB23-546ECA306F70,0.004142306884994516
BC3E0500-2422-4980-B50A-9E1561972EEB,0.5388128596506407
5D2227A5-9F25-437D-8169-094DE58BF20B,0.1006243759388665
5639C194-706D-49FE-AF69-D4F36752893C,0.0030720568152573066
11E097E2-0128-4F25-B407-502A98011C59,0.03926074785279249
48EA072D-4534-4D93-BC68-3328E5D41024,0.1951375809017809
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.09020223061865391
4D27688B-C925-4513-9CF9-8D281ACC6712,0.01490556290879698
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.20556694271823472
C9DD7BEB-616B-424E-BE61-325AF39917C9,0.10412953904225773
6C808413-0201-4850-B906-5D2A8433A82D,0.1060863822967476
2BF2C174-46C6-4B50-A228-81C11E963397,0.04810903637175271
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.12635201874974955
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.13254303144986668
23EF336F-DBEA-4836-B52A-84CA2C253EF3,0.029046568644639097
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.03384971269162888
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.057939084159331695
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.05823092743322604
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.03309744535481027
49E02C6E-5286-4AF4-B4B0-C62655A0C897,0.70074902041437
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.07787900484902828
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.013765613954098177
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2742456515903856
6C808413-0201-4850-B906-5D2A8433A82D,0.11439610428386157
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.20662023853944098
660D5378-51E7-4804-9D2E-0086A5096720,0.10497377540512952
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.006883327131441561
0C3C8CEB-6436-45FB-BFB0-CAF0B55D3253,0.27795878908475175
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.29731265648560207
43150977-9080-41E0-B75D-B126248B11B9,0.7258693180593121
C9DD7BEB-616B-424E-BE61-325AF39917C9,0.04920995807647366
4D27688B-C925-4513-9CF9-8D281ACC6712,0.07691442145508255
5639C194-706D-49FE-AF69-D4F36752893C,0.5361162803966585
9F3DC1C7-BD99-4AF5-85C0-C6512206822F,0.41692500773672475
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.10624424411566212
43150977-9080-41E0-B75D-B126248B11B9,0.4657870966906342
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.10833496039587613
40BCF519-8492-4489-A5D0-70346702E26E,0.463098866535249
43150977-9080-41E0-B75D-B126248B11B9,0.32250013395854504
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.009510532617006474
16C18F89-2FD4-42D7-BB5D-C5BFADD552BC,0.210049482725578
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.02863078484626207
D676D925-9471-491B-BF27-DBC78FD266AE,0.10402687630462432
47804685-10BF-423D-B91C-BC72ABC60523,0.06943900593196795
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.4577596891224632
4D27688B-C925-4513-9CF9-8D281ACC6712,0.048773905188400815
0CE34BAD-C55B-4FDA-926F-0C1AAF321860,0.3685394256903218
5CE9C8E4-A535-4FDA-883A-B9CB1419049A,0.06891454653370938
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.48255079953831653
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.20525180180044597
60CDC115-561D-40C7-98D3-7913BA2607A9,0.6814228573567157
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.5591363681321856
228B516C-84A4-4DA0-ADAA-9C65AE0E3703,0.0007246286822836445
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5129934567884763
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.38997807505431537
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.3305486723867048
24D15D52-0B77-49C9-8357-AACC69AC368A,0.14079702256807614
BA3B1042-BBBC-409F-9F35-BAF4147E7583,0.1591692707297184
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.07722978492099042
4D27688B-C925-4513-9CF9-8D281ACC6712,0.30063823009811086
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.017515859175923538
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.2315981872191753
47804685-10BF-423D-B91C-BC72ABC60523,0.22898888259567696
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.3773718529341741
2BF2C174-46C6-4B50-A228-81C11E963397,0.23584496021003987
4D27688B-C925-4513-9CF9-8D281ACC6712,0.18843661067951156
15245860-C258-4A51-8717-7CB479AB981C,0.9015458912748959
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.5978397838053664
16C18F89-2FD4-42D7-BB5D-C5BFADD552BC,0.15627295458612606
47804685-10BF-423D-B91C-BC72ABC60523,0.057990212850788134
9891CFAA-9B40-4120-AE20-3A1D86064898,0.14635335038965758
FEE00C9B-CA6E-46D8-9A76-C9885179BB77,0.11005703006160848
1C6764D0-7F44-40C9-B6D7-AD57D6EB03A8,0.6494179014093941
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.16070683719034934
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.2279793029252575
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.48118957095270465
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.1355128088961776
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.02524650234526051
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.012779169344290813
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.03998037459003828
95012106-9936-4A0D-99E0-8EC5195DFA2E,0.11137838523913345
805EC347-D648-462C-9D55-980A85EB65F5,0.5993288734648032
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.04056165726626074
9891CFAA-9B40-4120-AE20-3A1D86064898,0.21401074103623607
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.2514564388914993
DE9D78DA-262C-4823-98A3-6B361F075F12,0.28778271510864156
D7AF2990-FA81-4D84-92E0-2D78510DE96A,0.7285218406507888
60CDC115-561D-40C7-98D3-7913BA2607A9,0.716673761579422
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.07520513722273278
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.005538130200807232
B06513CD-E570-4ED9-B5E0-3F7085027602,0.7137189980869986
5639C194-706D-49FE-AF69-D4F36752893C,0.49825604860311073
4D27688B-C925-4513-9CF9-8D281ACC6712,0.03198464135457799
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.09299834652863417
9891CFAA-9B40-4120-AE20-3A1D86064898,0.2568695968893456
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.018124171437563855
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.9078251302945939
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.09605234498131172
B006D979-059C-41BD-8C0F-487C0EB6787C,0.16377836569278614
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.9123509501856438
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.09475766228959653
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.049235600034309955
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.02552043538365384
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.4939147975908854
20A9C441-CB3F-4ADD-B783-C997C177BC90,0.1696138524899277
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.22542314663198723
7085EFD1-A9B3-411C-A762-BAF746DE4987,0.03542156604259072
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.3493547307695678
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.3167605082347205
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.13438093561198078
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.13270340345328774
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.5430548504063504
6C808413-0201-4850-B906-5D2A8433A82D,0.05431655315456902
4E7FE399-33C6-4AEC-B261-8DDD826B590C,0.5062488910369446
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.1277734597777661
C9DD7BEB-616B-424E-BE61-325AF39917C9,0.3563877528055249
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.4742042396274363
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.05187527973643598
16C18F89-2FD4-42D7-BB5D-C5BFADD552BC,0.054024494751481585
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.05856579264378621
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.36476903056431426
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.25824777833543355
5639C194-706D-49FE-AF69-D4F36752893C,0.367342637120789
13AD9548-3380-4EF7-BF4D-1DB883A10997,0.33811728739073843
48EA072D-4534-4D93-BC68-3328E5D41024,0.29886224565590697
4D27688B-C925-4513-9CF9-8D281ACC6712,0.33321787754467136
9D0FD0E1-8595-495C-AC8D-D77B2F1BF217,0.4548201587057625
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.16432256268280304
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.3709224562024446
5639C194-706D-49FE-AF69-D4F36752893C,0.005925701209368769
47804685-10BF-423D-B91C-BC72ABC60523,0.18973855799128742
60CDC115-561D-40C7-98D3-7913BA2607A9,0.1017944435860024
2BF2C174-46C6-4B50-A228-81C11E963397,0.21677475833849372
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.5900854773020382
805EC347-D648-462C-9D55-980A85EB65F5,0.6365279975750229
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.40122062728658703
F3B4D5D9-F971-42DE-8161-53690517797D,0.4581789595543162
805EC347-D648-462C-9D55-980A85EB65F5,0.24542304251039584
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.03652774825614443
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.16070970470781065
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.07236550816526907
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.25673387221805927
D768C0E2-A3AB-492D-AE67-403B133211A4,0.329873699219353
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.2786128848338674
BA5C3640-6DBD-4A0E-808C-E505FEC102A4,0.04911202209180879
228B516C-84A4-4DA0-ADAA-9C65AE0E3703,0.04142181952077469
7C80412A-93B7-4F93-80C8-716239D9A59B,0.2393583445743336
4D27688B-C925-4513-9CF9-8D281ACC6712,0.23504085441627018
4D27688B-C925-4513-9CF9-8D281ACC6712,0.34548388685994796
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.08192182895066781
5639C194-706D-49FE-AF69-D4F36752893C,0.49988477386764285
B06513CD-E570-4ED9-B5E0-3F7085027602,0.047191935344350115
15245860-C258-4A51-8717-7CB479AB981C,0.6827004565801568
16C18F89-2FD4-42D7-BB5D-C5BFADD552BC,0.007055472774295694
C9DD7BEB-616B-424E-BE61-325AF39917C9,0.08980931277937763
5A64BAC2-633F-46D4-8A48-14358F238B01,0.07180556680103112
47804685-10BF-423D-B91C-BC72ABC60523,0.20111837969312088
44C560D5-82B4-436A-9C72-C090F5377FD0,0.40767268089466546
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.3112664092887627
2E3C45AB-74E3-4681-B691-5DCB0526C964,0.4880635840315457
5639C194-706D-49FE-AF69-D4F36752893C,0.14770932740040535
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.12509239885570064
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.013035641680648687
5E7B1813-FBB6-4E7B-8A9B-21B043E8BFFB,0.13685774578834223
4D27688B-C925-4513-9CF9-8D281ACC6712,0.12655729012283995
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.019848813188636336
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.12796530999531264
CA15330C-88CC-44C7-966B-E92636535579,0.1038519162776574
47804685-10BF-423D-B91C-BC72ABC60523,0.21582014168047703
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.03783337084542071
47804685-10BF-423D-B91C-BC72ABC60523,0.237695726573072
9891CFAA-9B40-4120-AE20-3A1D86064898,0.035108980770583595
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.09168989202701132
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.428128139215519
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.1367516758526571
47804685-10BF-423D-B91C-BC72ABC60523,0.2908566348330013
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.1168641549134625
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.07936379592457381
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.13368821523964955
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.44998130307978695
EA832FA8-7E18-4186-B134-4964CE09FFCC,0.17379424893818884
5639C194-706D-49FE-AF69-D4F36752893C,0.1548103631960023
097468A4-BCF5-4E82-AFB0-16348F663F0E,0.1394858490518707
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.10062424234123149
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.3518341835766984
4096FEBA-E4BA-4C2C-A7D1-4A9951942575,0.018927207372078
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.051938009053460174
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.14920092687550654
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.023642848509265766
5E7B1813-FBB6-4E7B-8A9B-21B043E8BFFB,0.1279626422757447
47804685-10BF-423D-B91C-BC72ABC60523,0.17769218842936155
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.5376340125949851
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.02396215239435613
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.17879972575164302
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.04807178636127363
DABBC812-5B07-48F8-A2E8-A2E2D01E738F,0.03804280807428541
4D27688B-C925-4513-9CF9-8D281ACC6712,0.03496498210611528
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.16648119744150194
BF5C580C-1921-4F97-A20F-2C02CA7284F8,0.11727566665467086
3389D6CC-C2ED-4D9F-9208-A28BCD1F9250,0.18253560357091517
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.10263835120875649
DE9D78DA-262C-4823-98A3-6B361F075F12,0.10829781871759106
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.040912545405871165
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.3868250037986211
11E097E2-0128-4F25-B407-502A98011C59,0.14377247865983386
827C370C-0229-4C02-AB4E-323671A084EB,0.2636275668938048
3C2846EA-9F9D-47C3-A861-CACB4D31DC61,0.06396396288822728
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.3515563623915244
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.11713973113232463
2BF2C174-46C6-4B50-A228-81C11E963397,0.17383857376818734
EADEC07A-9901-411F-BBE3-04376029E1E8,0.0003197044911275548
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.15890890292716564
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.10966942114548109
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.02828401984901469
5639C194-706D-49FE-AF69-D4F36752893C,0.09855447668352796
47804685-10BF-423D-B91C-BC72ABC60523,0.09468944258533125
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.06488726064760245
D7AF2990-FA81-4D84-92E0-2D78510DE96A,0.42071828143592177
C3E0ADAB-9E8E-4E72-9852-3F2BF3906828,0.026183845658816193
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.11124408688312822
03CDEA2A-67AF-4F81-8D63-EEACAE667096,0.07046982271905383
9891CFAA-9B40-4120-AE20-3A1D86064898,0.21356594669600779
5639C194-706D-49FE-AF69-D4F36752893C,0.22970843847789257
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.04879549562567843
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.15790997234910426
7C80412A-93B7-4F93-80C8-716239D9A59B,0.5838331242283351
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.11115250827921197
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.06528738697361196
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.23450311110005
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.06654980661417124
9D0FD0E1-8595-495C-AC8D-D77B2F1BF217,0.4448382677705354
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.43169305328355956
48EA072D-4534-4D93-BC68-3328E5D41024,0.3259044800628895
A3BCFE1B-55FF-4133-B96B-252E025F0CD8,0.0594823201799139
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.3437001598480386
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.01468056479309589
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.08361117745018885
44C560D5-82B4-436A-9C72-C090F5377FD0,0.8789967778289239
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.1351033409612064
48EA072D-4534-4D93-BC68-3328E5D41024,0.04042191077761007
FEE00C9B-CA6E-46D8-9A76-C9885179BB77,0.34973309723484575
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.0659804562696945
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.0474240242846074
B06513CD-E570-4ED9-B5E0-3F7085027602,0.4518279704794234
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2450842912478137
4D27688B-C925-4513-9CF9-8D281ACC6712,0.025140158943519973
